iter	AUC	Logloss
329	0.8668337471	0.07427321217
330	0.8666988235	0.07433443816
331	0.8670024016	0.07431255153
332	0.8671170867	0.07427409894
333	0.867090102	0.07423157599
334	0.8670563711	0.0742274803
335	0.8667662853	0.07420586246
336	0.8668067624	0.07420179401
337	0.8669012089	0.07419641289
338	0.8674948729	0.07415753284
339	0.8674071725	0.07414029972
340	0.8675218576	0.07413503336
341	0.8671373253	0.07411469748
342	0.8672317718	0.07411450414
343	0.8673262184	0.07408677181
344	0.8674004264	0.07408311366
345	0.8674476496	0.07406768649
346	0.8676567813	0.07405161649
347	0.8676702736	0.07406383774
348	0.8676163042	0.07413130119
349	0.8676297965	0.0741159992
350	0.8675758271	0.07412882046
351	0.8675623347	0.07413801204
352	0.8675960656	0.07414600964
353	0.8678389282	0.07409153935
354	0.8681627449	0.07403970306
355	0.8682841762	0.07403949852
356	0.8681694911	0.07402764578
357	0.8681762372	0.07404388722
358	0.8680750445	0.07406150161
359	0.8678051973	0.07405975571
360	0.8680817907	0.07402432079
361	0.8679603594	0.07403976228
362	0.8679873442	0.07403684232
363	0.8681425063	0.07404037271
364	0.8681492525	0.07404430984
365	0.8681897296	0.07406234886
366	0.8681762372	0.07403426413
367	0.868203222	0.07402075246
368	0.8682234605	0.07402750696
369	0.8683246532	0.07399273006
370	0.8683921151	0.07397434994
371	0.8684190998	0.07398412817
372	0.8683718765	0.07396703359
373	0.8686214852	0.07395458226
374	0.8689115711	0.07389336927
375	0.8689385558	0.07387183985
376	0.8688036321	0.07389624021
377	0.8687361703	0.073914143
378	0.8686822009	0.07390314559
379	0.8687631551	0.07388950205
380	0.869316342	0.07385401895
381	0.8694445194	0.07385046538
382	0.8694377732	0.07386115337
383	0.8694175347	0.07387042991
384	0.8692691187	0.07388390094
385	0.8696064278	0.07386887315
386	0.8695659507	0.07389929848
387	0.8697480976	0.07388809423
388	0.869727859	0.07390447448
389	0.8697885747	0.07389539924
390	0.8697750823	0.07389839603
391	0.8702742997	0.07386457239
392	0.8703147768	0.07386533436
393	0.8703552539	0.07386275639
394	0.8704631928	0.07379128466
395	0.8705104161	0.07378889032
396	0.8706790706	0.07377396169
397	0.8708274866	0.07374264484
398	0.8710096335	0.07366073916
399	0.871063603	0.07367501667
400	0.8712390037	0.07367314858
401	0.8712052728	0.073661639
402	0.8712322575	0.07364894532
403	0.871286227	0.07364676672
404	0.8715021048	0.07358229967
405	0.8714818663	0.07358906406
406	0.871583059	0.07357367129
407	0.8715763128	0.07358848596
408	0.8715425819	0.07359692
409	0.8716302823	0.07358226263
410	0.8720620379	0.07350760944
411	0.8725342706	0.0734925094
412	0.872885072	0.07346497827
413	0.8727029251	0.07353132431
414	0.872621971	0.07354661897
415	0.8726826866	0.07350603419
416	0.8728108641	0.07352860651
417	0.8727501484	0.07354433456
418	0.8728378488	0.073501809
419	0.8726624481	0.07349587073
420	0.8727501484	0.07346545077
421	0.8727906255	0.07345095069
422	0.8728648335	0.07342972606
423	0.8727906255	0.07342909019
424	0.8728918182	0.07343767564
425	0.872918803	0.07344204433
426	0.8728041179	0.07346895162
427	0.872844595	0.07344870465
428	0.872993011	0.07344833285
429	0.8731346808	0.07341441439
430	0.8728378488	0.07349331793
431	0.8728648335	0.07351169196
432	0.872885072	0.07349035212
433	0.8729862648	0.07345745049
434	0.8730065033	0.07344660117
435	0.8727636408	0.07348108999
436	0.8726894328	0.07349152959
437	0.8726017324	0.07350991338
438	0.8727299099	0.07350109862
439	0.8727434022	0.073515257
440	0.8726894328	0.0735204235
441	0.8725275244	0.07354154807
442	0.8725342706	0.07352890647
443	0.8726826866	0.07354139569
444	0.8727366561	0.07352249832
445	0.8728176102	0.07351784814
446	0.8728378488	0.07351824326
447	0.872993011	0.07352970141
448	0.8735192131	0.07347074717
449	0.8736878677	0.07344436291
450	0.8737283448	0.07347246139
451	0.8738160451	0.07344612447
452	0.8737215986	0.07343318422
453	0.8738025528	0.07343493397
454	0.8738092989	0.07344794428
455	0.8740251767	0.07339409199
456	0.8740251767	0.07339450528
457	0.8740791462	0.07340435331
458	0.8741128771	0.07341797299
459	0.8739577149	0.07339945687
460	0.8739374764	0.07341487294
461	0.8740386691	0.07337512159
462	0.8741196233	0.07337466446
463	0.8740926386	0.07338412875
464	0.873849776	0.07346080856
465	0.8738362837	0.07345923549
466	0.8739846997	0.07343871899
467	0.8742747855	0.07342140922
468	0.8745513789	0.07338606011
469	0.8746120946	0.0733862974
470	0.8745378866	0.07339853832
471	0.8746390793	0.0733678582
472	0.8746458255	0.07338780521
473	0.8745648713	0.07340032101
474	0.874591856	0.07340399423
475	0.8747335258	0.07338493209
476	0.8746997949	0.07335467935
477	0.8746053484	0.07337639913
478	0.8745243942	0.07343466912
479	0.8745311404	0.07343462344
480	0.8746120946	0.0734301208
481	0.8747807491	0.07342752679
482	0.8746593178	0.07340997609
483	0.8745041556	0.07344321358
484	0.8747335258	0.07345479771
485	0.8746863026	0.07350888448
486	0.8747335258	0.07348664764
487	0.8747537644	0.07348076302
488	0.8747672567	0.07346092531
489	0.8744232015	0.073512501
490	0.8744097091	0.07351495787
491	0.8744636786	0.07354064215
492	0.8745851098	0.07356628368
493	0.8744704247	0.0736008601
494	0.8747335258	0.07357992479
495	0.8747335258	0.07358047782
496	0.8747807491	0.07355898559
497	0.8747065411	0.07361665811
498	0.8746323331	0.07362407063
499	0.8745716175	0.07362576193
